57.8898832787443,NA,101.764674449507,0.0099307857317507,NA,NA,1.58495686471538,NA,NA,NA,3.84645994952658,NA,NA,NA
NA,NA,NA,0.0131757780399012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-0.0189919784588977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-0.0054190603662361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0293530985510042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63.1958169340377,NA,102.868742249137,-0.0242491473179075,NA,NA,1.28068164085143,NA,NA,NA,38.6999141741456,NA,NA,NA
NA,NA,NA,0.0118228280391865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-0.0210781911014608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0281726158100938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65.8210997892227,NA,104.412781161692,-0.0263480587102084,NA,NA,1.67728379330297,NA,NA,NA,22.8836183383585,NA,NA,NA
NA,NA,NA,0.0201015579652831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-0.00395431306859202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-0.00726537553645439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60.546861185414,NA,92.057520354855,0.0409016115815003,NA,NA,0.573905732704301,NA,NA,NA,21.1681636731682,NA,NA,NA
NA,NA,NA,0.0109047007361592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.00184172852820079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-0.00427360567319908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.00340831289146674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56.6547389135459,NA,98.7644330444572,0.0106918796369618,NA,NA,-0.630289106676162,NA,NA,NA,15.725035153337,NA,NA,NA
NA,NA,NA,0.00491523301480377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0477838562325017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.00845299533582299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56.1815843100475,NA,94.1107572974907,-0.0261487116465811,NA,NA,-0.533622860310431,NA,NA,NA,18.7114897192012,NA,NA,NA
NA,NA,NA,0.0253320046914024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.00613192630605508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.00813205756100682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56.908914721374,NA,93.5577902120225,0.0119144385285752,NA,NA,0.463062983073878,NA,NA,NA,21.2988002087394,NA,NA,NA
NA,NA,NA,0.0146894843027916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-0.011397655309743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0362361618251278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58.8367321394697,NA,99.3055343667877,0.0265047083291285,NA,NA,-0.440231634963605,NA,NA,NA,12.0869711613597,NA,NA,NA
NA,NA,NA,0.0325058356144232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-0.00452228528032586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.00737781915021604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0139780559920447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60.6471917999607,NA,103.016218670364,0.0493681157036634,NA,NA,0.555677479584893,NA,NA,NA,22.2484017938493,NA,NA,NA
NA,NA,NA,-0.014094193702126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0115388971078568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0216244260549322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57.7761122663327,NA,99.6655725441556,0.0480755562466339,NA,NA,0.452426609675774,NA,NA,NA,10.9385253856162,NA,NA,NA
NA,NA,NA,-0.018042175014967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.000705837138165428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0348496771924416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0139766468413329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53.687957039805,NA,100.478277155794,0.00390965004475796,NA,NA,0.648390224475742,NA,NA,NA,18.4024111800106,NA,NA,NA
NA,NA,NA,0.0596868882518882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.00427488257444229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0119653994430972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55.2179906386706,NA,103.429253803459,0.0139877099660117,NA,NA,-0.0548171931593887,NA,NA,NA,29.5945103916787,NA,NA,NA
NA,NA,NA,0.00136765552521123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0609421956589645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.00279655871138715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49.3485221999983,NA,99.1809558744008,0.0343824144442269,NA,NA,-0.658005393638349,NA,NA,NA,20.1874950331747,NA,NA,NA
NA,NA,NA,0.0136920919686707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0243979345426861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0169261979513229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0394937182499887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46.7623899459725,NA,96.1966075181039,0.0156166142616197,NA,NA,-0.761963709141435,NA,NA,NA,-0.645022113754937,NA,NA,NA
NA,NA,NA,0.0456152947733991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0177233001338866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0522620020054598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42.7940492058856,NA,88.2499512199208,-0.00154773194021317,NA,NA,-1.16510888469161,NA,NA,NA,-13.2500286579345,NA,NA,NA
NA,NA,NA,0.0606473242755725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-0.0197373440232531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0593132613936928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44.4262129020792,NA,89.9040287259046,0.0386299960825381,NA,NA,-1.16823503301683,NA,NA,NA,-22.1541350192091,NA,NA,NA
NA,NA,NA,-0.0165978253085114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-0.0211540457337953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0793615748493574,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.363606339199785
NA,NA,NA,0.00887944885533263,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.769606626464509
44.7421299204432,NA,96.4226614490362,-0.00777723510719584,NA,NA,-2.07211605041848,NA,NA,NA,-7.68299517308746,NA,NA,-0.259606919842266
NA,NA,NA,0.0418652662957455,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.971607219268013
NA,NA,NA,-0.0207794803919052,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.188607524676703
NA,NA,NA,0.0353825687281275,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.370607836003293
44.7754358813139,NA,91.7783994428966,0.0124306368102137,NA,NA,1.92480039883988,NA,NA,NA,-3.28505952561432,NA,NA,1.48039184681726
NA,NA,NA,0.0333643176041242,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.21360847614999
NA,NA,NA,0.0110813025044189,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0316088048400081
NA,NA,NA,0.0366330111643307,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.315609139187745
43.2092527522838,NA,87.1348796218135,0.0230643960823562,NA,NA,-0.878264314607993,NA,NA,NA,-3.68620894215923,NA,NA,0.0483905208718441
NA,NA,NA,0.0165666458200867,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.379609824596196
NA,NA,NA,0.0469599113551086,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.229889824473179
NA,NA,NA,0.0472266131521573,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.106889468145016
NA,NA,NA,0.0055768969428055,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.254389106484358
44.1272453429254,NA,90.4565274717376,0.0225506044981886,NA,NA,-0.982068805503731,NA,NA,NA,8.68864783138911,NA,NA,-0.0836112604437497
NA,NA,NA,0.0179701194639671,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.239611632574261
NA,NA,NA,0.0139352361431932,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0563879901578679
NA,NA,NA,0.0483974122248568,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.614387607817683
41.7622190446641,NA,92.3146869955328,-0.0215454152940493,NA,NA,-0.685091348713239,NA,NA,NA,7.18957361801524,NA,NA,0.530387220470228
NA,NA,NA,0.0492270550427035,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.386613171819451
NA,NA,NA,0.0215097447869066,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0733864310136915
NA,NA,NA,0.0110446692752863,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0436139709653011
44.4977101303204,NA,90.3735970852741,0.00317122006501431,NA,NA,-0.388095244560187,NA,NA,NA,13.8914290937004,NA,NA,-0.125614377691383
NA,NA,NA,0.0349420082704592,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.139614789099509
NA,NA,NA,-0.0129993202129844,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.434884794875366
NA,NA,NA,0.045029764112858,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.231884374298286
NA,NA,NA,0.0166129264736448,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.774383949234297
44.5178045931274,NA,89.8982941093547,-0.0131425428927563,NA,NA,-0.391823980545523,NA,NA,NA,14.3700627290508,NA,NA,0.356383519748443
NA,NA,NA,0.0516182763164991,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.57838308590577
NA,NA,NA,0.0251298100246209,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0423826477713232
NA,NA,NA,0.0303882641594868,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.958382205410146
44.3544670756443,NA,89.7589024009759,0.018632847802564,NA,NA,-0.994786133499313,NA,NA,NA,8.27402660233022,NA,NA,0.300381758887285
NA,NA,NA,0.0241423907366303,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.681618691732215
NA,NA,NA,0.0351413079409156,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.14611914638331
NA,NA,NA,0.020075068305428,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.316880394999046
44.7916534158973,NA,93.5202696394329,0.0313390316002323,NA,NA,-0.397729829021745,NA,NA,NA,-2.22106508225434,NA,NA,0.0943799324798967
NA,NA,NA,0.0338843015962496,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.373620533875711
NA,NA,NA,0.0277877764489176,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.881621004002734
NA,NA,NA,-0.00447273693920035,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.279121477836126
NA,NA,NA,0.0336465834241549,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0318780446891578
45.3138760507576,NA,97.448049885034,-0.00470603402344338,NA,NA,-1.00138358169219,NA,NA,NA,22.1614053492735,NA,NA,-0.219622436361838
NA,NA,NA,0.0402588618252023,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.239122920924069
NA,NA,NA,-0.0194172900871821,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.263123408932489
NA,NA,NA,0.0453919568442759,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.248623900322053
45.0522483539629,NA,96.0111341823724,-0.0404951526522422,NA,NA,-0.504285961666675,NA,NA,NA,13.4684552567066,NA,NA,0.349875604972283
NA,NA,NA,0.0298673323163009,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0251248929844353
NA,NA,NA,-0.0235364093493324,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0563746058728365
NA,NA,NA,0.0222414183784246,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.152374101609144
NA,NA,NA,0.0171771294266352,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.111126405710468
48.5759597451494,NA,95.6410689108549,-0.0735954027458352,NA,NA,-0.807888254811168,NA,NA,NA,25.7536170412282,NA,NA,-0.250126916020954
NA,NA,NA,-0.0167794633049344,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0203725707427295
NA,NA,NA,0.0314798198552006,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.228372054645629
NA,NA,NA,-0.00816273895901553,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0116284642472109
51.7155280955243,NA,94.005883321922,0.0226260635003089,NA,NA,1.78925038490792,NA,NA,NA,23.4628315214335,NA,NA,-0.0516289858707461
NA,NA,NA,0.01153502443475,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0723704898400702
NA,NA,NA,0.0117809819230098,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0216300370497189
NA,NA,NA,0.00290632114527098,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.121630566475067
60.0556312593283,NA,98.0714708628688,0.0296929182743213,NA,NA,-0.713592839363662,NA,NA,NA,31.0730154105205,NA,NA,-0.0851310983709303
NA,NA,NA,-0.00571614155645431,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.240131632672263
NA,NA,NA,0.012237578817213,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0336321693140203
NA,NA,NA,0.00558803449423374,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0516327082311572
59.4962712285056,NA,104.137834112431,0.0100626085723189,NA,NA,0.683582013933701,NA,NA,NA,43.3841732478975,NA,NA,-0.183633249358629
NA,NA,NA,0.0215429575965609,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.10413379263139
NA,NA,NA,0.0293940254842379,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.116865662015605
NA,NA,NA,-0.00365701969783915,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.148365114647399
NA,NA,NA,0.0196615483347992,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0423645653290392
59.7228291071359,NA,112.271882943165,0.00417425185434048,NA,NA,1.08007591310649,NA,NA,NA,47.8744970749065,NA,NA,-0.0576359858744306
NA,NA,NA,0.0127105789072201,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0416365388979648
NA,NA,NA,-0.00939444949535877,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0023629063234808
NA,NA,NA,0.0356079424120385,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.110362349854952
61.5646841714489,NA,116.340000965612,-0.0533442617030653,NA,NA,0.577291227261389,NA,NA,NA,48.1878628931478,NA,NA,-0.211638208238506
NA,NA,NA,0.0408389889830641,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0898612321081507
NA,NA,NA,-0.0122861045772807,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.127139329040032
NA,NA,NA,0.0145633535420039,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0896398916180096
62.9070825149537,NA,115.108903077563,-0.00948635151582306,NA,NA,0.474524429054034,NA,NA,NA,52.8022174127561,NA,NA,-0.163640455560737
NA,NA,NA,-0.0245014071099547,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.252358979196831
NA,NA,NA,0.0108267177817599,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0323584127197396
NA,NA,NA,0.0117422123289261,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.080357845073033
NA,NA,NA,-0.00430455085013609,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0136427236782431
68.9358474653007,NA,115.54613727191,0.00112087987174106,NA,NA,1.37109099675517,NA,NA,NA,59.8965578390687,NA,NA,0.170356706530956
NA,NA,NA,0.0129123543579417,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0743561357656753
NA,NA,NA,0.0151626093605616,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00435556409096
NA,NA,NA,0.0225339846740769,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.215645008428146
68.3794754700329,NA,113.516813013748,-0.00190993025432307,NA,NA,0.968364232060141,NA,NA,NA,51.8131535339645,NA,NA,0.102354418273404
NA,NA,NA,0.00701083858421575,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.244353844260655
NA,NA,NA,-0.00100210060385725,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.08014673040135
NA,NA,NA,0.0101663873489016,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00485269435243549
NA,NA,NA,0.00812685346895761,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0303521185870563
67.70978379955,NA,112.356272404732,-0.00110522588194867,NA,NA,1.3649806567427,NA,NA,NA,50.9103097923582,NA,NA,0.0623515423675572
NA,NA,NA,0.0158532593762293,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0163509657589835
NA,NA,NA,0.00934938423900034,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0728503888263795
NA,NA,NA,0.00551343785294111,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.147849811634791
69.554651549727,NA,111.628734831303,0.00577410272870518,NA,NA,0.662293629705625,NA,NA,NA,45.6291696432961,NA,NA,0.0763492342492628
NA,NA,NA,-0.0243982907295098,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.140348656734839
NA,NA,NA,0.0289031049771553,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.159651920843434
NA,NA,NA,0.0465792979991233,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.139652498420512
71.1000735347887,NA,113.301995530423,-0.0372252212415976,NA,NA,0.159624168884259,NA,NA,NA,55.1490431623468,NA,NA,-0.0916530759313499
NA,NA,NA,0.0162788964133954,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0736536533109029
NA,NA,NA,-0.0114683437064884,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.102345769505875
NA,NA,NA,0.0624239599480956,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0296548074159732
NA,NA,NA,-0.0134816571230161,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0156553840114006
74.932633443525,NA,116.244697903636,-0.0127930465780522,NA,NA,0.356311956318142,NA,NA,NA,50.9503174474486,NA,NA,-0.00415596021536317
NA,NA,NA,-0.00659870108586713,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.011843464037184
NA,NA,NA,-0.0110257962596749,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0146571111887128
NA,NA,NA,0.0183680869019968,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.12765768582801
65.4793097401232,NA,122.019764144491,0.0246333993599561,NA,NA,1.85368180580952,NA,NA,NA,56.8724883169647,NA,NA,-0.0196582598156627
NA,NA,NA,0.00497379246798235,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0203411669133756
NA,NA,NA,-0.0165013643607323,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.079659405575852
NA,NA,NA,0.00331961704388431,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0948400227817014
66.2265467454247,NA,119.195637038784,0.0327800514148217,NA,NA,0.251069031585406,NA,NA,NA,35.5956876076706,NA,NA,0.0243394520510793
NA,NA,NA,0.00339145551126899,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0858388822973264
NA,NA,NA,0.01069028892702,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00633831358548988
NA,NA,NA,0.0127350122564836,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.035662254019387
NA,NA,NA,0.00900487900710883,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.185662820452259
63.761384533268,NA,122.64161644159,0.0147909257963897,NA,NA,0.347827410175098,NA,NA,NA,44.7011398538559,NA,NA,0.0263366143519182
NA,NA,NA,0.0201646879964809,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.126336050458192
NA,NA,NA,0.00275711656081289,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0136645120683957
NA,NA,NA,0.030110864026103,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0448349268372021
65.8098904161977,NA,117.61931373462,0.0156066945540118,NA,NA,0.44525351891852,NA,NA,NA,46.5266696894505,NA,NA,0.19983436724003
NA,NA,NA,0.0127280255500091,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0503338092051326
NA,NA,NA,-0.0034908844587495,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0703332527975553
NA,NA,NA,0.0210475688481494,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.350332698082343
63.3589634816492,NA,119.497826061978,-0.0182467605121363,NA,NA,0.342696814015245,NA,NA,NA,41.2532426993118,NA,NA,0.19433214512454
NA,NA,NA,0.0385984097186592,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.295831593989193
NA,NA,NA,0.0198076201886143,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.457168955258655
NA,NA,NA,0.00341810655406052,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.187669502553958
NA,NA,NA,0.00414161761002714,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.156329952168329
62.7961054484873,NA,116.74711654174,0.0104872685360086,NA,NA,0.139525012165233,NA,NA,NA,37.1629328409561,NA,NA,0.332329408973251
NA,NA,NA,0.0343287491291063,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.109671132074147
NA,NA,NA,0.0130832110813573,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.48167167090882
NA,NA,NA,0.000323630535540081,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.217672207465724
60.7464619576588,NA,117.727472124837,0.0113368596286515,NA,NA,0.137006762884286,NA,NA,NA,10.7918695901295,NA,NA,-0.359672741679812
NA,NA,NA,0.0160517457402561,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.469673273486041
NA,NA,NA,0.0393301111366774,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.217673802819364
NA,NA,NA,0.0255814750004675,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.212325670385261
NA,NA,NA,0.0101967332150888,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.195674853807118
57.5852145317826,NA,120.079074833552,0.0168355042084688,NA,NA,-0.0661171543467991,NA,NA,NA,33.0045287688853,NA,NA,-0.0756753753314571
NA,NA,NA,0.025077221510676,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0393241058772886
NA,NA,NA,0.0143450044121646,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0626764101158365
NA,NA,NA,0.00939900536858284,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0816769232457861
54.5368645688913,NA,121.761286727234,0.0364084752891831,NA,NA,-0.368597243859791,NA,NA,NA,31.5358522381253,NA,NA,0.172322566552483
NA,NA,NA,0.00704192555428403,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.084322059344018
NA,NA,NA,0.0479996070398511,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0093215551938627
NA,NA,NA,0.0111961598248487,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0653210541670617
55.2890927442148,NA,117.044327838287,0.0323842670757136,NA,NA,-0.371060468441516,NA,NA,NA,24.6682438483777,NA,NA,0.158320556328661
NA,NA,NA,0.0162984868246495,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.158320061743704
NA,NA,NA,0.00186100459693394,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.422819570477237
NA,NA,NA,0.0532832437932245,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00431908259430615
NA,NA,NA,-0.0144129475726355,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.180681401840046
54.730194004836,NA,116.299299242576,-0.000952777948894805,NA,NA,0.225884128110669,NA,NA,NA,11.785242349997,NA,NA,0.0968181172392265
NA,NA,NA,0.0381862802167244,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.154317639897169
NA,NA,NA,0.0166665086733992,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.198317166198826
NA,NA,NA,-0.0273882193354969,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.238316696209242
54.9837302741884,NA,113.384215521217,0.0342451534619655,NA,NA,-0.0765413640483094,NA,NA,NA,11.1200538747393,NA,NA,0.193816229993464
NA,NA,NA,0.0369603334486695,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0493157676165352
NA,NA,NA,-0.00473957309617279,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0681846908564992
NA,NA,NA,-0.0135869144702538,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0183148546394063
54.637851155574,NA,116.369969398119,0.065597066406207,NA,NA,-0.378950181207225,NA,NA,NA,14.4559482935712,NA,NA,-0.254685595830704
